finished,Community,Section,Lot-Number,Contract-Date,Product,Elevation,Assigned To,Draft Deadline,Actual,Time,Engineering,Eng. Sent,Eng. Planned Receipt,Eng. Actual Receipt,Plat Engineering,Plat Sent,Plat Planned Receipt,Plat Actual Receipt,Permit Jurisdiction,Permit Planned Submit,Permit Actual Submit,Permit Received,BBP Planned Posted,BBP Actual Posted,Notes
✔️,Lauradell,1,21,2020-03-08,Helena,30 - Craftsman,Y.Wang,2020-03-10,2020-04-01,250,,2020-04-01,2020-03-24,,,None,2020-03-24,None,,2020-03-27,,,2000-01-02,None,
✔️,Readers Branch,2,43,2020-03-12,Belmont,30 - Arts & Crafts,Y.Wang,2020-03-16,2020-03-23,300,,2020-03-30,2020-03-30,,,None,2020-03-30,None,,2020-04-02,,,2000-01-02,None,
✔️,Harpers Mill,4,31,2020-03-14,Corvallis,20 - Colonial,C.Zobel,2020-03-17,2020-03-30,180,,2020-03-31,2020-03-31,2020-04-03,,None,2020-03-31,None,,2020-04-03,2020-04-09,2020-04-27,2020-04-28,None,
✔️,Readers Branch,3,52,2020-03-14,Corvallis,20 - Colonial,Y.Wang,2020-03-17,2020-04-08,360,,2020-04-08,2020-03-31,2020-04-11,,None,2020-03-31,None,,2020-04-03,2020-04-24,2020-06-10,2020-06-11,None,
✔️,Readers Branch,2,5,2020-03-15,Linden Terrace,25 - Folk Victorian,C.Zobel,2020-03-17,2020-04-08,150,,2020-04-10,2020-03-31,2020-04-20,,None,2020-03-31,None,,2020-04-03,2020-04-21,2020-05-21,2020-05-22,None,
✔️,Readers Branch,3,24,2020-04-01,Linden III,30 - Craftsman,Y.Wang,2020-04-03,2020-04-17,300,,2020-04-17,2020-04-17,2020-04-30,,None,2020-04-17,None,,2020-04-22,2020-04-27,2020-08-05,2020-08-06,None,
✔️,Readers Branch,2,32,2020-04-19,Fulton,BSE - Arts & Crafts,C.Zobel,2020-04-21,2020-04-30,300,,2020-05-01,2020-05-05,2020-05-11,,None,2020-05-05,None,,2020-05-08,2020-05-12,2020-05-21,2020-05-22,None,
✔️,Parkside Village,4,40,2020-04-26,Belmont,10 - Traditional,C.Zobel,2020-04-28,2020-05-21,90,,2020-05-21,2020-05-12,2020-05-29,,None,2020-05-12,None,,2020-05-15,2020-06-02,2020-07-15,2020-07-16,None,
✔️,Cypress Creek,7C,349,2020-04-29,Hartford II,B - Craftsman,C.Zobel,2020-05-01,2020-05-13,240,,2020-05-13,2020-05-15,2020-06-04,,None,2020-05-15,None,,2020-05-20,2020-06-04,2020-07-23,2020-07-24,None,
✔️,Cypress Creek,7B,328,2020-04-29,Linden III,30 - Craftsman,C.Zobel,2020-05-01,2020-05-19,540,,2020-05-20,2020-05-15,2020-06-10,,None,2020-05-15,None,,2020-05-20,2020-06-10,2020-07-22,2020-07-23,None,additional attached single garage
✔️,Parkside Village,4,19,2020-04-29,Corvallis,30 - Craftsman,Y.Wang,2020-05-01,2020-05-21,280,,2020-05-21,2020-05-15,2020-05-28,,None,2020-05-15,None,,2020-05-20,2020-06-03,2020-06-05,2020-06-08,None,
✔️,Parkside Village,4,39,2020-04-29,Linden III,10 - Traditional,Y.Wang,2020-05-01,2020-05-26,280,,2020-05-26,2020-05-15,2020-06-05,,None,2020-05-15,None,,2020-05-20,2020-07-03,2020-07-05,2020-07-06,None,
✔️,Parkside Village,4,41,2020-05-14,Fulton,B - Folk Victorian,C.Zobel,2020-05-18,2020-08-28,240,,2020-08-28,2020-06-01,2020-09-03,,None,2020-06-01,None,,2020-06-04,2020-09-08,2020-10-06,2020-10-07,None,
✔️,Cypress Creek,7C,346,2020-05-16,Savannah,B - Craftsman,C.Zobel,2020-05-19,2020-05-27,360,,2020-05-29,2020-06-02,2020-06-19,,None,2020-06-02,None,,2020-06-05,2020-06-22,2020-07-30,2020-07-31,None,
✔️,Readers Branch,3,43,2020-05-20,Corvallis,40 - European,Y.Wang,2020-05-22,2020-06-08,300,,2020-06-08,2020-06-05,2020-06-10,,None,2020-06-05,None,,2020-06-10,2020-06-18,2020-08-01,2020-08-03,None,
✔️,Lauradell,1,73,2020-05-22,Raleigh,10 - Traditional,C.Zobel,2020-05-26,2020-06-03,180,,2020-06-04,2020-06-09,2020-06-10,,None,2020-06-09,None,,2020-06-12,2020-06-10,2020-07-16,2020-07-17,None,
✔️,Parkside Village,4,44,2020-05-22,Linden III,25 - Folk Victorian,C.Zobel,2020-05-26,2020-06-09,165,,2020-06-09,2020-06-09,2020-06-11,,None,2020-06-09,None,,2020-06-12,2020-06-17,2020-08-20,2020-08-21,None,
✔️,Parkside Village,4,35,2020-05-23,Linden III,30 - Craftsman,C.Zobel,2020-05-26,2020-06-10,135,,2020-06-10,2020-06-09,2020-06-16,,None,2020-06-09,None,,2020-06-12,2020-06-24,2020-08-20,2020-08-21,None,
✔️,Lauradell,1,74,2020-05-24,Hadley,10 - Traditional,C.Zobel,2020-05-26,2020-06-15,150,,2020-06-16,2020-06-09,2020-06-17,,None,2020-06-09,None,,2020-06-12,2020-06-25,2020-07-16,2020-07-17,None,
✔️,McRea & Lacy,1,1,2020-05-27,Laurel,,Y.Wang,2020-05-29,2020-04-22,300,,2019-10-07,2020-06-12,2019-12-11,,None,2020-06-12,None,,2020-06-17,,,2000-01-02,None,
✔️,McRae & Lacy,1,5,2020-05-27,Laurel,,Y.Wang,2020-05-29,2020-04-22,300,,2019-10-07,2020-06-12,2019-12-11,,None,2020-06-12,None,,2020-06-17,,,2000-01-02,None,
✔️,Harpers Mill,4,3,2020-05-29,Beverly,30 - Craftsman,C.Zobel,2020-06-02,2020-06-11,120,,2020-06-11,2020-06-16,2020-06-15,,None,2020-06-16,None,,2020-06-19,2020-06-22,2020-07-15,2020-07-16,None,
✔️,Readers Branch,4,45,2020-05-31,Linden III,30 - Craftsman,Y.Wang,2020-06-02,2020-06-15,300,,2020-06-15,2020-06-16,2020-06-17,,None,2020-06-16,None,,2020-06-19,2020-06-26,2020-08-04,2020-08-05,None,
✔️,Parkside Village,4,33,2020-05-31,Belmont,20 - Craftsman,Y.Wang,2020-06-02,2020-08-31,280,,2020-09-26,2020-06-16,,,None,2020-06-16,None,,2020-06-19,,,,None,
✔️,Ford's Colony,S3,272,2020-06-02,Corvallis,40 - European,C.Zobel,2020-06-04,2020-06-18,270,,2020-06-18,2020-06-18,2020-06-24,,None,2020-06-18,None,,2020-06-23,2020-06-30,2020-12-29,2020-12-30,None,
✔️,Harpers Mill,4,11,2020-06-03,Beverly,30 - Craftsman,Y.Wang,2020-06-05,2020-06-18,280,,2020-06-26,2020-06-19,2020-07-02,,None,2020-06-19,None,,2020-06-24,2020-07-01,2020-08-20,2020-08-21,None,
✔️,Cypress Creek,7C,358,2020-06-07,Linden III,30 - Craftsman,C.Zobel,2020-06-09,2020-06-26,210,,2020-06-26,2020-06-23,2020-07-10,,None,2020-06-23,None,,2020-06-26,2020-07-20,2020-08-14,2020-08-17,None,
✔️,Harpers Mill,4,2,2020-06-07,Beverly,10 - Traditional,C.Zobel,2020-06-09,2020-06-30,75,,2020-06-30,2020-06-23,2020-07-01,,None,2020-06-23,None,,2020-06-26,2020-07-01,2020-08-20,2020-08-21,None,
✔️,Harpers Mill,4,18,2020-06-12,Hadley,10 - Traditional,C.Zobel,2020-06-16,2020-07-01,90,,2020-07-01,2020-06-30,2020-07-08,,None,2020-06-30,None,,2020-07-03,2020-07-10,2020-07-30,2020-07-31,None,
✔️,Harpers Mill,4,14,2020-06-14,Corvallis,40 - European,Y.Wang,2020-06-16,2020-06-30,280,,2020-06-30,2020-06-30,2020-07-08,,None,2020-06-30,None,,2020-07-03,2020-07-01,2020-07-08,2020-07-09,None,
✔️,McRae & Lacy,1,2,2020-06-19,Laurel,,Y.Wang,2020-06-23,2020-04-22,300,,2019-10-07,2020-07-07,2019-12-11,,None,2020-07-07,None,,2020-07-10,,,2000-01-02,None,
✔️,Parkside Village,4,22,2020-06-20,Fulton,BSE - Arts & Crafts,C.Zobel,2020-06-23,2020-08-25,150,,2020-08-25,2020-07-07,2020-08-28,,None,2020-07-07,None,,2020-07-10,2020-09-08,2020-10-23,2020-10-26,None,
✔️,Harpers Mill,4,19,2020-06-22,Hartford II,BSE - Arts & Crafts,Y.Wang,2020-06-24,2020-08-06,280,,2020-08-06,2020-07-08,2020-08-13,,None,2020-07-08,None,,2020-07-13,2020-08-15,2020-08-18,2020-08-19,None,
✔️,Readers Branch,3,41,2020-06-22,Belmont,20 - Craftsman,Y.Wang,2020-06-24,2020-07-15,300,,2020-07-15,2020-07-08,2020-07-17,,None,2020-07-08,None,,2020-07-13,2020-07-18,2020-08-11,2020-08-12,None,
✔️,Lauradell,1,49,2020-06-27,Corvallis,40 - European,C.Zobel,2020-06-30,2020-10-08,720,,2020-10-12,2020-07-14,2020-10-15,,None,2020-07-14,None,,2020-07-17,2020-10-28,2020-11-16,2020-11-17,None,zero entry garage / slab on grade
✔️,Lauradell,1,64,2020-06-30,Raleigh,20 - Arts & Crafts A,C.Zobel,2020-07-02,2020-07-15,210,,2020-07-16,2020-07-16,2020-07-21,,None,2020-07-16,None,,2020-07-21,2020-07-21,2020-08-12,2020-08-13,None,
✔️,The Parke @ Cypress Creek,1,78,2020-06-30,Easton,10 - Traditional,C.Zobel,2020-07-02,2020-09-11,240,,2020-09-22,2020-07-16,2020-10-20,,None,2020-07-16,None,,2020-07-21,2020-10-30,2021-03-29,2021-03-30,None,
✔️,Parkside Village,4,28,2020-07-09,Linden III,30 - Craftsman,C.Zobel,2020-07-13,2020-09-09,225,,2020-09-09,2020-07-27,2020-09-14,,None,2020-07-27,None,,2020-07-30,2020-09-29,2020-11-02,2020-11-03,None,
✔️,Cypress Creek,7C,338,2020-07-13,Westminster,B - Craftsman,Y.Wang,2020-07-15,2020-08-07,210,,2020-08-06,2020-07-29,2020-08-26,,None,2020-07-29,None,,2020-08-03,2020-08-20,2020-09-25,2020-09-28,None,
✔️,Harpers Mill,4,23,2020-07-16,Linden Terrace,25 - Folk Victorian,C.Zobel,2020-07-20,2020-08-10,270,,2020-08-11,2020-08-03,2020-08-21,,None,2020-08-03,None,,2020-08-06,2020-08-24,2020-09-16,2020-09-17,None,
✔️,Lauradell,1,60,2020-07-19,Raleigh,40 - Arts & Crafts B,Y.Wang,2020-07-21,2020-08-04,300,,2020-08-04,2020-08-04,2020-08-07,,None,2020-08-04,None,,2020-08-07,2020-08-15,2020-08-10,2020-08-11,None,
✔️,Harpers Mill,4,36,2020-07-20,Carlisle ,30 - Craftsman,C.Zobel,2020-07-22,2020-09-03,255,,2020-09-04,2020-08-05,2020-09-10,,None,2020-08-05,None,,2020-08-10,2020-09-14,2020-09-30,2020-10-01,None,
✔️,Lauradell,1,94,2020-07-25,Newport,40 - New England,C.Zobel,2020-07-28,2020-08-13,135,,2020-08-13,2020-08-11,2020-08-19,,None,2020-08-11,None,,2020-08-14,2020-08-24,2020-09-10,2020-09-11,None,
✔️,Cypress Creek,7C,348,2020-07-26,Carlisle ,15 - Arts & Crafts,Y.Wang,2020-07-28,2020-09-08,250,,2020-09-08,2020-08-11,,,None,2020-08-11,None,,2020-08-14,,,,None,
✔️,Lauradell,1,68,2020-07-31,Manchester,20 - Arts & Crafts,C.Zobel,2020-08-04,2020-08-14,165,,2020-08-21,2020-08-18,2020-08-26,,None,2020-08-18,None,,2020-08-21,2020-09-28,2020-10-26,2020-10-27,None,
✔️,Cypress Creek,7C,345,2020-07-31,Carlisle ,15 - Arts & Crafts,Y.Wang,2020-08-04,2020-08-18,280,,2020-08-18,2020-08-18,2020-09-02,,None,2020-08-18,None,,2020-08-21,2020-09-02,2020-09-22,2020-09-23,None,
✔️,Givens Farm,12,92,2020-08-09,Savannah,BSE - Arts & Crafts,C.Zobel,2020-08-11,2020-08-21,120,,2020-08-21,2020-08-25,2020-09-15,,None,2020-08-25,None,,2020-08-28,2020-09-15,2021-01-18,2021-01-19,None,
✔️,Givens Farm,12,93,2020-08-09,Savannah,A - Folk Victorian,C.Zobel,2020-08-11,2020-08-26,120,,2020-08-26,2020-08-25,2020-09-11,,None,2020-08-25,None,,2020-08-28,2020-09-15,2021-01-07,2021-01-08,None,
✔️,Readers Branch,3,5,2020-08-20,Corvallis,30 - Craftsman,C.Zobel,2020-08-24,2020-11-03,120,,2020-11-05,2020-09-07,2020-11-09,,None,2020-09-07,None,,2020-09-10,2020-11-16,2020-12-10,2020-12-11,None,
✔️,Readers Branch,3,45,2020-08-21,Hartford II,B - Craftsman,C.Zobel,2020-08-25,2020-09-01,300,,2020-09-01,2020-09-08,2020-09-04,,None,2020-09-08,None,,2020-09-11,2020-09-28,2020-10-19,2020-10-20,None,
✔️,Lankford Crossing,2,20,2020-08-26,Hartford II,BSE - Arts & Crafts,C.Zobel,2020-08-28,2020-10-29,300,,2020-10-30,2020-09-11,2020-11-03,,None,2020-09-11,None,,2020-09-16,2020-11-04,2020-12-01,2020-12-02,None,
✔️,Harpers Mill,4,21,2020-08-27,Linden Terrace,25 - Folk Victorian,C.Zobel,2020-08-31,2020-11-02,240,,2020-11-06,2020-09-14,2020-11-11,,None,2020-09-14,None,,2020-09-17,2020-11-17,2020-12-11,2020-12-14,None,
✔️,Lauradell,1,48,2020-08-28,Helena,20 - Arts & Crafts,C.Zobel,2020-09-01,2020-10-01,240,,2020-10-05,2020-09-15,2020-10-12,,None,2020-09-15,None,,2020-09-18,2020-10-15,2020-11-24,2020-11-25,None,
✔️,Parkside Village,4,4,2020-08-28,Belmont,10 - Traditional,C.Zobel,2020-09-01,2020-11-01,60,,2020-11-02,2020-09-15,2020-11-09,,None,2020-09-15,None,,2020-09-18,2020-11-16,2020-12-10,2020-12-11,None,
✔️,Parkside Village,4,59,2020-08-28,Carlisle ,10 - Traditional,C.Zobel,2020-09-01,2020-11-05,240,,2020-11-06,2020-09-15,2020-11-13,,None,2020-09-15,None,,2020-09-18,2020-11-18,2020-12-18,2020-12-21,None,
✔️,Harpers Mill,4,13,2020-08-29,Beverly,10 - Traditional,C.Zobel,2020-09-01,2020-11-03,240,,2020-11-05,2020-09-15,2020-11-09,,None,2020-09-15,None,,2020-09-18,2020-11-20,2020-12-28,2020-12-29,None,
✔️,McRae & Lacy,1,6,2020-08-30,Laurel,,Y.Wang,2020-09-01,2020-04-22,300,,2019-10-07,2020-09-15,2019-12-11,,None,2020-09-15,None,,2020-09-18,,,2000-01-02,None,
✔️,Lauradell,1,57,2020-08-31,Savannah,B - Craftsman,C.Zobel,2020-09-02,2020-10-05,240,,2020-10-06,2020-09-16,2020-10-13,,None,2020-09-16,None,,2020-09-21,2020-10-15,2020-11-03,2020-11-04,None,
✔️,Readers Branch,3,39,2020-08-31,Fulton,BSE - Arts & Crafts,C.Zobel,2020-09-02,2020-10-14,240,,2020-10-15,2020-09-16,2020-10-21,,None,2020-09-16,None,,2020-09-21,2020-10-28,2020-11-09,2020-11-10,None,
✔️,Readers Branch,3,63,2020-09-04,Fulton,BSE - Arts & Crafts,C.Zobel,2020-09-08,2020-10-19,270,,2020-10-22,2020-09-22,2020-11-02,,None,2020-09-22,None,,2020-09-25,2020-11-04,2020-11-24,2020-11-25,None,
✔️,Readers Branch,3,18,2020-09-13,Hartford Terrace,30 - Craftsman,C.Zobel,2020-09-15,2020-10-31,300,,2020-11-02,2020-09-29,2020-11-10,,None,2020-09-29,None,,2020-10-02,2020-11-12,2020-12-04,2020-12-07,None,
✔️,Lauradell,1,41,2020-09-25,Hadley,25 - Folk Victorian,C.Zobel,2020-09-29,2020-11-01,300,,2020-11-02,2020-10-13,2020-11-09,,None,2020-10-13,None,,2020-10-16,2020-12-29,2021-01-27,2021-01-28,None,backup generator 
✔️,Cypress Creek,7B,327,2020-09-27,Fulton,BSE - Arts & Crafts,C.Zobel,2020-09-29,2020-10-20,480,,2020-10-22,2020-10-13,2020-12-18,,None,2020-10-13,None,,2020-10-16,2020-12-21,2021-01-29,2021-02-01,None,
✔️,Givens Farm,12,90,2020-09-27,Savannah,B - Craftsman,C.Zobel,2020-09-29,2020-10-23,240,,2020-10-26,2020-10-13,2020-11-04,,None,2020-10-13,None,,2020-10-16,2020-11-04,2021-01-18,2021-01-19,None,
✔️,Givens Farm,12,91,2020-09-27,Savannah,A - Folk Victorian,C.Zobel,2020-09-29,2020-10-26,180,,2020-10-27,2020-10-13,2020-11-05,,None,2020-10-13,None,,2020-10-16,2020-11-06,2021-02-02,2021-02-03,None,
✔️,Harpers Mill,4,38,2020-09-29,Hadley,10 - Traditional,C.Zobel,2020-10-01,2020-11-11,240,,2020-11-11,2020-10-15,2020-11-17,,None,2020-10-15,None,,2020-10-20,2020-11-20,2020-12-18,2020-12-21,None,
✔️,Readers Branch,2,39,2020-10-04,Corvallis,30 - Craftsman,C.Zobel,2020-10-06,2020-11-04,180,,2020-11-05,2020-10-20,2020-11-10,,None,2020-10-20,None,,2020-10-23,2020-11-16,2020-12-10,2020-12-11,None,2fl
✔️,Parkside Village,4,43,2020-10-04,Fulton,BSE - Arts & Crafts,C.Zobel,2020-10-06,2020-11-15,240,,2020-11-16,2020-10-20,2020-11-18,,None,2020-10-20,None,,2020-10-23,2020-11-19,2020-12-29,2020-12-30,None,
✔️,Readers Branch,3,36,2020-10-10,Corvallis,40 - European,C.Zobel,2020-10-13,2020-11-06,240,,2020-11-06,2020-10-27,2020-11-13,,None,2020-10-27,None,,2020-10-30,2020-11-18,2020-12-16,2020-12-17,None,"backup generator, 2fl"
✔️,Givens Farm,12,86,2020-10-11,Savannah,A - Folk Victorian,C.Zobel,2020-10-13,2020-10-31,120,,2020-11-02,2020-10-27,2020-11-10,,None,2020-10-27,None,,2020-10-30,2020-12-17,2021-02-24,2021-02-25,None,
✔️,Readers Branch,3,22,2020-10-14,Fulton Terrace,BSE - Arts & Crafts,C.Zobel,2020-10-16,2020-11-08,300,,2020-11-09,2020-10-30,2020-11-18,,None,2020-10-30,None,,2020-11-04,2020-12-03,2020-12-16,2020-12-17,None,
✔️,Harpers Mill,4,42,2020-10-22,Belmont,10 - Traditional,C.Zobel,2020-10-26,2020-11-15,120,,2020-11-16,2020-11-09,2020-11-19,,None,2020-11-09,None,,2020-11-12,2020-12-03,2020-12-18,2020-12-21,None,
✔️,Cypress Creek,7C,341,2020-10-25,Savannah,B - Craftsman,C.Zobel,2020-10-27,2020-12-21,300,,2020-12-22,2020-11-10,2021-01-07,,None,2020-11-10,None,,2020-11-13,2021-01-08,2021-03-15,2021-03-16,None,attic
✔️,Lauradell,1,28,2020-10-26,Helena,30 - Craftsman,C.Zobel,2020-10-28,2020-12-04,360,,2020-12-07,2020-11-11,2020-12-10,,None,2020-11-11,None,,2020-11-16,2020-12-15,2021-01-06,2021-01-07,None,
✔️,Givens Farm,12,113,2020-10-30,Savannah,B - Craftsman,C.Zobel,2020-11-03,2020-12-16,240,,2020-12-17,2020-11-17,2021-01-05,,None,2020-11-17,None,,2020-11-20,2021-01-11,2021-05-14,2021-05-17,None,
✔️,Parkside Village,4,48,2020-10-31,Carlisle ,15 - Arts & Crafts,C.Zobel,2020-11-03,2020-12-07,360,,2020-12-10,2020-11-17,2020-12-14,,None,2020-11-17,None,,2020-11-20,2020-12-17,2021-01-21,2021-01-22,None,
✔️,Cypress Creek,7C,351,2020-11-02,Savannah,BSE - Arts & Crafts,C.Zobel,2020-11-04,2020-12-22,480,,2020-12-28,2020-11-18,2021-01-07,,None,2020-11-18,None,,2020-11-23,2021-01-08,2021-03-04,2021-03-05,None,ult. Mbath / alt. 2nd floor / 2' ext
✔️,Parkside Village,4,62,2020-11-05,Carlisle ,15 - Arts & Crafts,C.Zobel,2020-11-09,2020-12-11,120,,2020-12-11,2020-11-23,2020-12-14,,None,2020-11-23,None,,2020-11-26,2020-12-17,2021-01-26,2021-01-27,None,
✔️,Readers Branch,3,21,2020-11-16,Fulton Terrace,B - Folk Victorian,C.Zobel,2020-11-18,2021-01-04,480,,2021-01-04,2020-12-02,2021-01-13,,None,2020-12-02,None,,2020-12-07,2021-01-13,2021-02-04,2021-02-05,None,w/ custom elevation & Florida room
✔️,Readers Branch,3,29,2020-11-16,Linden III,10 - Traditional,C.Zobel,2020-11-18,2021-01-07,240,,2021-01-07,2020-12-02,2021-01-13,,None,2020-12-02,None,,2020-12-07,2021-01-14,2021-02-04,2021-02-05,None,
✔️,Givens Farm,12,131,2020-11-23,Savannah,A - Folk Victorian,C.Zobel,2020-11-25,2021-02-23,360,,2021-02-24,2020-12-09,2021-03-03,,None,2020-12-09,None,,2020-12-14,2021-04-14,2021-05-14,2021-05-17,None,extend floor system under utility room
✔️,The Parke @ Cypress Creek,1,79,2020-12-06,Stamford,35 - Cottage,C.Zobel,2020-12-08,2021-01-29,180,,2021-01-29,2020-12-22,2021-02-22,,None,2020-12-22,None,,2020-12-25,2021-03-24,2021-04-27,2021-04-28,None,
✔️,Harpers Mill,4,5,2020-12-06,Hartford II,B - Craftsman,C.Zobel,2020-12-08,2021-02-19,300,,2021-02-22,2020-12-22,2021-02-24,,None,2020-12-22,None,,2020-12-25,2021-03-03,2021-04-01,2021-04-02,None,
✔️,The Parke @ Cypress Creek,1,68,2020-12-13,Easton,20 - Craftsman,C.Zobel,2020-12-15,2021-02-03,240,,2021-02-04,2020-12-29,2021-02-27,,None,2020-12-29,None,,2021-01-01,2021-03-10,2021-04-15,2021-04-16,None,
✔️,Givens Farm,12,132,2020-12-17,Carlisle ,15 - Arts & Crafts,C.Zobel,2020-12-21,2021-02-24,360,,2021-02-25,2021-01-04,2021-03-05,,None,2021-01-04,None,,2021-01-07,2021-04-15,2021-05-14,2021-05-17,None,courtyard walls
✔️,Cypress Creek,0,233,2020-12-23,Linden III,25 - Folk Victorian,C.Zobel,2020-12-25,2021-02-02,300,,2021-02-03,2021-01-08,2021-02-22,,None,2021-01-08,None,,2021-01-13,2021-02-25,2021-04-26,2021-04-27,None,
✔️,Readers Branch,2,6,2020-12-27,Linden Terrace,30 - Craftsman,C.Zobel,2020-12-29,2021-01-17,240,,2021-01-18,2021-01-12,2021-01-25,,None,2021-01-12,None,,2021-01-15,2021-01-25,2021-03-05,2021-03-08,None,
✔️,Lauradell,1,25,2020-12-28,Raleigh,40 - Arts & Crafts B,C.Zobel,2020-12-30,2021-01-20,240,,2021-01-21,2021-01-13,2021-02-04,,None,2021-01-13,None,,2021-01-18,2021-02-08,2021-03-11,2021-03-12,None,
✔️,Lauradell,1,50,2021-01-03,Helena,30 - Craftsman,C.Zobel,2021-01-05,2021-01-18,180,,2021-01-19,2021-01-19,2021-01-21,,None,2021-01-19,None,,2021-01-22,2021-01-25,2021-03-03,2021-03-04,None,
✔️,The Parke @ Cypress Creek,1,66,2021-01-08,Stamford,40 - Folk Victorian,C.Zobel,2021-01-12,2021-02-12,240,,2021-02-12,2021-01-26,2021-03-08,,None,2021-01-26,None,,2021-01-29,2021-03-15,2021-04-16,2021-04-19,None,backup generator 
✔️,The Parke @ Cypress Creek,1,149,2021-01-22,Easton,20 - Craftsman,C.Zobel,2021-01-26,2021-03-02,300,,2021-03-03,2021-02-09,2021-03-24,,None,2021-02-09,None,,2021-02-12,2021-04-14,2021-05-11,2021-05-12,None,backup generator 
✔️,Readers Branch,3,2,2021-01-30,Fulton,B - Folk Victorian,C.Zobel,2021-02-02,2021-03-11,300,,2021-03-12,2021-02-16,2021-03-23,,None,2021-02-16,None,,2021-02-19,2021-03-23,2021-04-15,2021-04-16,None,
✔️,Lankford Crossing,2,5,2021-02-03,Corvallis,40 - European,C.Zobel,2021-02-05,2021-03-08,240,,2021-03-09,2021-02-19,2021-03-11,,None,2021-02-19,None,,2021-02-24,2021-03-30,2021-04-29,2021-04-30,None,
✔️,Ginter Park,1,2,2021-11-12,Linden III,10 - Traditional,R.Arias,2021-11-16,2021-11-23,,Struc Tech,2021-11-23,2021-11-30,2021-12-01,Koontz,2021-11-23,2021-11-30,2022-01-06,Richmond,2021-12-03,2021-12-23,2022-04-27,2022-04-29,2022-04-28,
✔️,Givens Farm,12,130,2021-10-15,Bradford,,R.Arias,2021-10-19,2021-11-22,,Riverside,2021-11-22,2021-11-02,2021-12-03,Parker,2021-11-22,2021-11-02,2021-12-10,Blacksburg,2021-11-05,2021-12-20,2022-01-31,2022-02-01,2022-01-31,
✔️,Ginter Park,1,1,2021-12-03,Savannah,Arts & Crafts,C.Zobel,2021-12-07,2021-12-09,240,Struc Tech,2021-12-09,2021-12-21,2021-12-15,Koontz,2022-12-09,2021-12-21,2022-01-06,Richmond,2021-12-24,2021-12-23,2022-04-27,2022-04-29,2022-05-12,
✔️,Ginter Park,1,3,2021-11-12,Savannah,Folk Victorian,C.Zobel,2021-11-16,2021-12-07,240,Struc Tech,2021-12-08,2021-11-30,2021-12-13,Koontz,2021-12-08,2021-11-30,2022-01-06,Richmond,2021-12-03,2021-12-27,2022-04-27,2022-04-29,2022-05-12,
✔️,Givens Farm,12,108,2021-11-03,Savannah,Craftsman,C.Zobel,2021-11-05,2021-11-19,240,Riverside,2021-11-22,2021-11-19,2021-12-14,Parker,2021-12-01,2021-11-19,2021-12-14,Blacksburg,2021-11-24,2021-12-17,2022-01-24,2022-01-25,2022-03-16,
✔️,Givens Farm,12,95,2021-11-18,Linden III,Craftsman,R. Arias,2021-11-22,2020-08-18,430,,2020-08-18,2021-12-06,2020-09-04,,2020-10-19,2021-12-06,2020-10-22,Blacksburg,2021-12-09,2020-11-13,2020-12-30,2021-01-01,2020-12-31,
✔️,Settler's Ridge,E,52,2022-06-07,Magnolia,10 - Traditional,C.Zobel,2022-06-09,2022-07-05,240,Riverside,2022-07-13,2022-06-23,2022-07-22,Koontz,2022-12-13,2022-06-23,2022-12-30,Henrico,2022-06-28,2023-01-03,2023-01-10,,2023-01-13,recordation mid-July
✔️,Lauradell,1,63,2021-02-23,Savannah,A - Folk Victorian,C.Zobel,2021-02-25,2021-03-31,240,,2021-04-01,2021-03-11,2021-04-07,,None,2021-03-11,None,,2021-03-16,2021-04-14,2021-05-07,2021-05-10,None,
✔️,Readers Branch,3,38,2021-02-28,Hartford II,B - Craftsman,C.Zobel,2021-03-02,2021-04-05,300,,2021-04-06,2021-03-16,2021-04-12,,None,2021-03-16,None,,2021-03-19,2021-04-19,2021-05-13,2021-05-14,None,breakfast nook extension
✔️,Cypress Creek,7C,361,2021-02-28,Hartford II,BSE - Arts & Crafts,C.Zobel,2021-03-02,2021-03-16,300,,2021-03-17,2021-03-16,2021-05-10,,None,2021-03-16,None,,2021-03-19,2021-05-13,2021-06-16,2021-06-17,None,extend raised patio
✔️,Lankford Crossing,2,16,2021-03-04,Savannah,B - Craftsman,C.Zobel,2021-03-08,2021-04-01,240,,2021-04-02,2021-03-22,2021-04-08,,None,2021-03-22,None,,2021-03-25,2021-04-21,2021-05-27,2021-05-28,None,attic
✔️,Cypress Creek,7C,343,2021-03-08,Linden III,10 - Traditional,C.Zobel,2021-03-10,2021-04-02,300,,2021-04-06,2021-03-24,2021-05-13,,None,2021-03-24,None,,2021-03-29,2021-05-17,2021-06-28,2021-06-29,None,"garage extension, family extension"
✔️,Cypress Creek,7C,363,2021-03-11,Linden III,30 - Craftsman,C.Zobel,2021-03-15,2021-04-04,300,,2021-04-06,2021-03-29,2021-05-19,,None,2021-03-29,None,,2021-04-01,2021-05-20,2021-06-30,2021-07-01,None,bedroom above garage
✔️,Cypress Creek,0,391,2021-03-21,Carlisle ,30 - Craftsman,C.Zobel,2021-03-23,2021-04-16,480,,2021-04-20,2021-04-06,2021-06-02,,None,2021-04-06,None,,2021-04-09,2021-06-07,2021-07-08,2021-07-09,None,
